id,date,res_city
154,2022-10-11,台北市
155,2022-10-22,台北市
156,2022-10-23,台北市
157,2022-11-16,台北市
158,2023-02-14,台北市
159,2023-03-19,台北市
160,2023-04-18,台北市
161,2023-04-23,台北市
162,2023-04-29,台北市
163,2023-05-15,台北市
164,2023-06-13,台北市
165,2023-06-24,台北市
166,2023-07-11,台北市
167,2023-07-17,台北市
168,2023-07-26,台北市
169,2023-07-27,台北市
170,2023-08-02,台北市
171,2023-08-04,台北市
172,2023-08-05,台北市
173,2023-08-06,台北市
174,2023-08-09,台北市
175,2023-08-11,台北市
176,2023-08-12,台北市
177,2023-08-13,台北市
178,2023-08-14,台北市
179,2023-08-15,台北市
180,2023-08-17,台北市
181,2023-08-21,台北市
182,2023-08-22,台北市
183,2023-08-24,台北市
184,2023-08-25,台北市
185,2023-08-29,台北市
186,2023-08-30,台北市
187,2023-08-31,台北市
188,2023-09-01,台北市
189,2023-09-03,台北市
190,2023-09-06,台北市
191,2023-09-07,台北市
192,2023-09-08,台北市
193,2023-09-09,台北市
194,2023-09-11,台北市
195,2023-09-12,台北市
196,2023-09-14,台北市
197,2023-09-20,台北市
198,2023-09-23,台北市
199,2023-09-24,台北市
200,2023-09-27,台北市
201,2023-09-29,台北市
202,2023-10-04,台北市
203,2023-10-06,台北市
204,2023-10-08,台北市
205,2023-10-09,台北市
206,2023-10-10,台北市
207,2023-10-11,台北市
208,2023-10-12,台北市
209,2023-10-13,台北市
210,2023-10-14,台北市
211,2023-10-15,台北市
212,2023-10-16,台北市
213,2023-10-19,台北市
214,2023-10-21,台北市
215,2023-10-22,台北市
216,2023-10-23,台北市
217,2023-10-26,台北市
218,2023-10-29,台北市
219,2023-10-30,台北市
220,2023-10-31,台北市
221,2023-11-01,台北市
222,2023-11-04,台北市
223,2023-11-05,台北市
224,2023-11-08,台北市
225,2023-11-09,台北市
226,2023-11-10,台北市
227,2023-11-15,台北市
228,2023-11-22,台北市
229,2023-11-24,台北市
230,2023-11-25,台北市
231,2023-11-28,台北市
232,2023-11-29,台北市
233,2023-12-07,台北市
234,2023-12-08,台北市
235,2023-12-11,台北市
236,2023-12-18,台北市
237,2023-12-22,台北市
238,2023-12-29,台北市
239,2023-12-30,台北市
240,2024-01-05,台北市
241,2024-01-14,台北市
242,2024-02-05,台北市
243,2024-02-13,台北市
244,2024-02-14,台北市
245,2024-02-19,台北市
246,2024-03-05,台北市
247,2024-03-06,台北市
248,2024-03-12,台北市
249,2024-03-18,台北市
250,2024-03-19,台北市
251,2024-04-10,台北市
252,2024-04-15,台北市
253,2024-04-17,台北市
254,2024-04-23,台北市
255,2024-04-25,台北市
256,2024-05-27,台北市
257,2024-05-31,台北市
258,2024-06-13,台北市
259,2024-06-21,台北市
260,2024-06-22,台北市
261,2024-06-28,台北市
262,2024-07-02,台北市
263,2024-07-10,台北市
264,2024-07-12,台北市
265,2024-07-18,台北市
266,2024-07-19,台北市
267,2024-07-20,台北市
268,2024-07-21,台北市
269,2024-07-28,台北市
270,2024-08-17,台北市
271,2024-08-19,台北市
272,2024-08-30,台北市
273,2024-08-31,台北市
274,2024-09-09,台北市
275,2024-10-01,台北市
276,2024-10-05,台北市
277,2024-10-17,台北市
278,2024-10-18,台北市
279,2024-10-25,台北市
280,2024-11-05,台北市
281,2024-11-06,台北市
282,2024-11-07,台北市
283,2024-11-30,台北市
284,2024-12-09,台北市
285,2024-12-12,台北市
286,2024-12-24,台北市
287,2025-01-06,台北市
288,2025-01-11,台北市
289,2025-01-13,台北市
290,2025-01-27,台北市
291,2025-01-29,台北市
292,2025-02-03,台北市
293,2025-02-04,台北市
294,2025-02-08,台北市
295,2025-02-13,台北市
296,2025-02-25,台北市
297,2025-04-16,台北市
298,2025-04-21,台北市
299,2025-05-12,台北市
300,2025-05-14,台北市
301,2025-05-16,台北市
302,2025-06-01,台北市
303,2025-06-12,台北市
304,2025-06-18,台北市
305,2025-06-20,台北市
306,2025-06-29,台北市
307,2025-07-17,台北市
308,2025-07-21,台北市
309,2025-08-01,台北市
310,2025-08-07,台北市
311,2025-08-24,台北市
312,2025-08-25,台北市
313,2022-09-11,台南市
314,2022-10-28,台南市
315,2022-11-07,台南市
316,2022-11-10,台南市
317,2022-11-15,台南市
318,2022-12-12,台南市
319,2023-01-31,台南市
320,2023-02-21,台南市
321,2023-03-25,台南市
322,2023-04-02,台南市
323,2023-04-05,台南市
324,2023-04-06,台南市
325,2023-05-09,台南市
326,2023-06-11,台南市
327,2023-06-13,台南市
328,2023-06-14,台南市
329,2023-06-15,台南市
330,2023-06-16,台南市
331,2023-06-17,台南市
332,2023-06-19,台南市
333,2023-06-20,台南市
334,2023-06-21,台南市
335,2023-06-22,台南市
336,2023-06-23,台南市
337,2023-06-24,台南市
338,2023-06-25,台南市
339,2023-06-26,台南市
340,2023-06-27,台南市
341,2023-06-28,台南市
342,2023-06-29,台南市
343,2023-06-30,台南市
344,2023-07-01,台南市
345,2023-07-02,台南市
346,2023-07-03,台南市
347,2023-07-04,台南市
348,2023-07-05,台南市
349,2023-07-06,台南市
350,2023-07-07,台南市
351,2023-07-08,台南市
352,2023-07-09,台南市
353,2023-07-10,台南市
354,2023-07-11,台南市
355,2023-07-12,台南市
356,2023-07-13,台南市
357,2023-07-14,台南市
358,2023-07-15,台南市
359,2023-07-16,台南市
360,2023-07-17,台南市
361,2023-07-18,台南市
362,2023-07-19,台南市
363,2023-07-20,台南市
364,2023-07-21,台南市
365,2023-07-22,台南市
366,2023-07-23,台南市
367,2023-07-24,台南市
368,2023-07-25,台南市
369,2023-07-26,台南市
370,2023-07-27,台南市
371,2023-07-28,台南市
372,2023-07-29,台南市
373,2023-07-30,台南市
374,2023-07-31,台南市
375,2023-08-01,台南市
376,2023-08-02,台南市
377,2023-08-03,台南市
378,2023-08-04,台南市
379,2023-08-05,台南市
380,2023-08-06,台南市
381,2023-08-07,台南市
382,2023-08-08,台南市
383,2023-08-09,台南市
384,2023-08-10,台南市
385,2023-08-11,台南市
386,2023-08-12,台南市
387,2023-08-13,台南市
388,2023-08-14,台南市
389,2023-08-15,台南市
390,2023-08-16,台南市
391,2023-08-17,台南市
392,2023-08-18,台南市
393,2023-08-19,台南市
394,2023-08-20,台南市
395,2023-08-21,台南市
396,2023-08-22,台南市
397,2023-08-23,台南市
398,2023-08-24,台南市
399,2023-08-25,台南市
400,2023-08-26,台南市
401,2023-08-27,台南市
402,2023-08-28,台南市
403,2023-08-29,台南市
404,2023-08-30,台南市
405,2023-08-31,台南市
406,2023-09-01,台南市
407,2023-09-02,台南市
408,2023-09-03,台南市
409,2023-09-04,台南市
410,2023-09-05,台南市
411,2023-09-06,台南市
412,2023-09-07,台南市
413,2023-09-08,台南市
414,2023-09-09,台南市
415,2023-09-10,台南市
416,2023-09-11,台南市
417,2023-09-12,台南市
418,2023-09-13,台南市
419,2023-09-14,台南市
420,2023-09-15,台南市
421,2023-09-16,台南市
422,2023-09-17,台南市
423,2023-09-18,台南市
424,2023-09-19,台南市
425,2023-09-20,台南市
426,2023-09-21,台南市
427,2023-09-22,台南市
428,2023-09-23,台南市
429,2023-09-24,台南市
430,2023-09-25,台南市
431,2023-09-26,台南市
432,2023-09-27,台南市
433,2023-09-28,台南市
434,2023-09-29,台南市
435,2023-09-30,台南市
436,2023-10-01,台南市
437,2023-10-02,台南市
438,2023-10-03,台南市
439,2023-10-04,台南市
440,2023-10-05,台南市
441,2023-10-06,台南市
442,2023-10-07,台南市
443,2023-10-08,台南市
444,2023-10-09,台南市
445,2023-10-10,台南市
446,2023-10-11,台南市
447,2023-10-12,台南市
448,2023-10-13,台南市
449,2023-10-14,台南市
450,2023-10-15,台南市
451,2023-10-16,台南市
452,2023-10-17,台南市
453,2023-10-18,台南市
454,2023-10-19,台南市
455,2023-10-20,台南市
456,2023-10-21,台南市
457,2023-10-22,台南市
458,2023-10-23,台南市
459,2023-10-24,台南市
460,2023-10-25,台南市
461,2023-10-26,台南市
462,2023-10-27,台南市
463,2023-10-28,台南市
464,2023-10-29,台南市
465,2023-10-30,台南市
466,2023-10-31,台南市
467,2023-11-01,台南市
468,2023-11-02,台南市
469,2023-11-03,台南市
470,2023-11-04,台南市
471,2023-11-05,台南市
472,2023-11-06,台南市
473,2023-11-07,台南市
474,2023-11-08,台南市
475,2023-11-09,台南市
476,2023-11-10,台南市
477,2023-11-11,台南市
478,2023-11-12,台南市
479,2023-11-13,台南市
480,2023-11-14,台南市
481,2023-11-15,台南市
482,2023-11-16,台南市
483,2023-11-17,台南市
484,2023-11-18,台南市
485,2023-11-19,台南市
486,2023-11-20,台南市
487,2023-11-21,台南市
488,2023-11-22,台南市
489,2023-11-23,台南市
490,2023-11-24,台南市
491,2023-11-25,台南市
492,2023-11-26,台南市
493,2023-11-27,台南市
494,2023-11-28,台南市
495,2023-11-29,台南市
496,2023-11-30,台南市
497,2023-12-01,台南市
498,2023-12-02,台南市
499,2023-12-03,台南市
500,2023-12-04,台南市
501,2023-12-05,台南市
502,2023-12-06,台南市
503,2023-12-07,台南市
504,2023-12-08,台南市
505,2023-12-09,台南市
506,2023-12-10,台南市
507,2023-12-11,台南市
508,2023-12-12,台南市
509,2023-12-13,台南市
510,2023-12-14,台南市
511,2023-12-15,台南市
512,2023-12-16,台南市
513,2023-12-17,台南市
514,2023-12-18,台南市
515,2023-12-19,台南市
516,2023-12-20,台南市
517,2023-12-21,台南市
518,2023-12-22,台南市
519,2023-12-23,台南市
520,2023-12-24,台南市
521,2023-12-25,台南市
522,2023-12-26,台南市
523,2023-12-27,台南市
524,2023-12-28,台南市
525,2023-12-29,台南市
526,2023-12-30,台南市
527,2023-12-31,台南市
528,2024-01-02,台南市
529,2024-01-03,台南市
530,2024-01-04,台南市
531,2024-01-05,台南市
532,2024-01-06,台南市
533,2024-01-07,台南市
534,2024-01-10,台南市
535,2024-01-15,台南市
536,2024-01-16,台南市
537,2024-01-23,台南市
538,2024-01-25,台南市
539,2024-01-28,台南市
540,2024-02-02,台南市
541,2024-02-05,台南市
542,2024-02-17,台南市
543,2024-02-19,台南市
544,2024-02-22,台南市
545,2024-03-31,台南市
546,2024-04-20,台南市
547,2024-04-28,台南市
548,2024-05-04,台南市
549,2024-05-16,台南市
550,2024-05-21,台南市
551,2024-07-02,台南市
552,2024-07-16,台南市
553,2024-08-12,台南市
554,2024-08-16,台南市
555,2024-08-27,台南市
556,2024-08-28,台南市
557,2024-09-08,台南市
558,2024-09-14,台南市
559,2024-09-21,台南市
560,2024-09-26,台南市
561,2024-10-11,台南市
562,2024-11-08,台南市
563,2024-11-15,台南市
564,2024-12-02,台南市
565,2024-12-04,台南市
566,2024-12-08,台南市
567,2025-02-18,台南市
568,2025-04-25,台南市
569,2025-05-15,台南市
570,2025-05-27,台南市
571,2025-07-03,台南市
572,2025-07-12,台南市
573,2025-07-14,台南市
574,2025-07-30,台南市
575,2025-09-01,台南市
576,2025-09-07,台南市
577,2023-05-15,台東縣
578,2023-07-02,台東縣
579,2023-10-08,台東縣
580,2023-10-19,台東縣
581,2023-11-13,台東縣
582,2023-11-17,台東縣
583,2024-05-13,台東縣
584,2024-07-08,台東縣
585,2024-08-09,台東縣
586,2025-02-19,台東縣
587,2025-03-12,台東縣
588,2025-07-29,台東縣
589,2022-09-12,嘉義市
590,2023-08-30,嘉義市
591,2023-09-08,嘉義市
592,2023-09-11,嘉義市
593,2023-09-12,嘉義市
594,2023-09-22,嘉義市
595,2023-09-23,嘉義市
596,2023-10-05,嘉義市
597,2023-10-06,嘉義市
598,2023-10-07,嘉義市
599,2023-10-12,嘉義市
600,2023-10-13,嘉義市
601,2023-10-16,嘉義市
602,2023-10-18,嘉義市
603,2023-10-20,嘉義市
604,2023-10-22,嘉義市
605,2023-10-24,嘉義市
606,2023-10-29,嘉義市
607,2023-11-02,嘉義市
608,2023-11-05,嘉義市
609,2023-11-13,嘉義市
610,2023-11-20,嘉義市
611,2023-11-22,嘉義市
612,2023-11-27,嘉義市
613,2023-11-28,嘉義市
614,2023-11-29,嘉義市
615,2023-12-01,嘉義市
616,2023-12-06,嘉義市
617,2023-12-19,嘉義市
618,2023-12-29,嘉義市
619,2024-05-27,嘉義市
620,2024-08-05,嘉義市
621,2025-07-02,嘉義市
622,2022-08-27,嘉義縣
623,2023-07-31,嘉義縣
624,2023-08-03,嘉義縣
625,2023-08-04,嘉義縣
626,2023-08-05,嘉義縣
627,2023-08-14,嘉義縣
628,2023-08-21,嘉義縣
629,2023-08-24,嘉義縣
630,2023-08-31,嘉義縣
631,2023-09-04,嘉義縣
632,2023-09-05,嘉義縣
633,2023-09-06,嘉義縣
634,2023-09-07,嘉義縣
635,2023-09-08,嘉義縣
636,2023-09-10,嘉義縣
637,2023-09-11,嘉義縣
638,2023-09-12,嘉義縣
639,2023-09-13,嘉義縣
640,2023-09-14,嘉義縣
641,2023-09-15,嘉義縣
642,2023-09-17,嘉義縣
643,2023-09-18,嘉義縣
644,2023-09-20,嘉義縣
645,2023-09-22,嘉義縣
646,2023-09-23,嘉義縣
647,2023-09-25,嘉義縣
648,2023-09-26,嘉義縣
649,2023-09-27,嘉義縣
650,2023-09-28,嘉義縣
651,2023-09-29,嘉義縣
652,2023-09-30,嘉義縣
653,2023-10-01,嘉義縣
654,2023-10-02,嘉義縣
655,2023-10-03,嘉義縣
656,2023-10-04,嘉義縣
657,2023-10-05,嘉義縣
658,2023-10-06,嘉義縣
659,2023-10-07,嘉義縣
660,2023-10-08,嘉義縣
661,2023-10-09,嘉義縣
662,2023-10-10,嘉義縣
663,2023-10-12,嘉義縣
664,2023-10-13,嘉義縣
665,2023-10-14,嘉義縣
666,2023-10-15,嘉義縣
667,2023-10-16,嘉義縣
668,2023-10-17,嘉義縣
669,2023-10-18,嘉義縣
670,2023-10-19,嘉義縣
671,2023-10-20,嘉義縣
672,2023-10-21,嘉義縣
673,2023-10-22,嘉義縣
674,2023-10-23,嘉義縣
675,2023-10-24,嘉義縣
676,2023-10-25,嘉義縣
677,2023-10-26,嘉義縣
678,2023-10-27,嘉義縣
679,2023-10-28,嘉義縣
680,2023-10-30,嘉義縣
681,2023-10-31,嘉義縣
682,2023-11-01,嘉義縣
683,2023-11-02,嘉義縣
684,2023-11-03,嘉義縣
685,2023-11-04,嘉義縣
686,2023-11-06,嘉義縣
687,2023-11-07,嘉義縣
688,2023-11-08,嘉義縣
689,2023-11-09,嘉義縣
690,2023-11-10,嘉義縣
691,2023-11-11,嘉義縣
692,2023-11-12,嘉義縣
693,2023-11-13,嘉義縣
694,2023-11-14,嘉義縣
695,2023-11-15,嘉義縣
696,2023-11-16,嘉義縣
697,2023-11-17,嘉義縣
698,2023-11-18,嘉義縣
699,2023-11-20,嘉義縣
700,2023-11-21,嘉義縣
701,2023-11-22,嘉義縣
702,2023-11-23,嘉義縣
703,2023-11-24,嘉義縣
704,2023-11-25,嘉義縣
705,2023-11-26,嘉義縣
706,2023-11-27,嘉義縣
707,2023-11-28,嘉義縣
708,2023-11-29,嘉義縣
709,2023-11-30,嘉義縣
710,2023-12-01,嘉義縣
711,2023-12-03,嘉義縣
712,2023-12-04,嘉義縣
713,2023-12-05,嘉義縣
714,2023-12-06,嘉義縣
715,2023-12-07,嘉義縣
716,2023-12-08,嘉義縣
717,2023-12-10,嘉義縣
718,2023-12-12,嘉義縣
719,2023-12-13,嘉義縣
720,2023-12-15,嘉義縣
721,2023-12-18,嘉義縣
722,2023-12-19,嘉義縣
723,2023-12-26,嘉義縣
724,2023-12-28,嘉義縣
725,2024-01-16,嘉義縣
726,2024-09-23,嘉義縣
727,2025-04-14,嘉義縣
728,2025-07-14,嘉義縣
729,2022-08-27,基隆市
730,2023-08-05,基隆市
731,2023-08-12,基隆市
732,2023-09-08,基隆市
733,2023-09-19,基隆市
734,2023-10-10,基隆市
735,2023-11-01,基隆市
736,2023-11-08,基隆市
737,2024-02-21,基隆市
738,2024-03-30,基隆市
739,2024-05-02,基隆市
740,2024-10-27,基隆市
741,2025-01-26,基隆市
742,2025-07-25,基隆市
743,2022-08-11,宜蘭縣
744,2022-09-04,宜蘭縣
745,2023-07-17,宜蘭縣
746,2023-09-27,宜蘭縣
747,2023-10-07,宜蘭縣
748,2023-10-10,宜蘭縣
749,2023-10-16,宜蘭縣
750,2023-10-23,宜蘭縣
751,2023-10-24,宜蘭縣
752,2023-11-09,宜蘭縣
753,2023-11-20,宜蘭縣
754,2024-07-10,宜蘭縣
755,2024-11-12,宜蘭縣
756,2025-07-17,宜蘭縣
757,2023-01-03,屏東縣
758,2023-07-04,屏東縣
759,2023-07-29,屏東縣
760,2023-07-31,屏東縣
761,2023-08-06,屏東縣
762,2023-08-07,屏東縣
763,2023-08-08,屏東縣
764,2023-08-09,屏東縣
765,2023-08-10,屏東縣
766,2023-08-11,屏東縣
767,2023-08-12,屏東縣
768,2023-08-14,屏東縣
769,2023-08-21,屏東縣
770,2023-08-22,屏東縣
771,2023-08-23,屏東縣
772,2023-08-25,屏東縣
773,2023-08-27,屏東縣
774,2023-08-30,屏東縣
775,2023-09-05,屏東縣
776,2023-09-08,屏東縣
777,2023-09-11,屏東縣
778,2023-09-12,屏東縣
779,2023-09-13,屏東縣
780,2023-09-15,屏東縣
781,2023-09-17,屏東縣
782,2023-09-18,屏東縣
783,2023-09-19,屏東縣
784,2023-09-20,屏東縣
785,2023-09-21,屏東縣
786,2023-09-22,屏東縣
787,2023-09-23,屏東縣
788,2023-09-24,屏東縣
789,2023-09-25,屏東縣
790,2023-09-26,屏東縣
791,2023-09-27,屏東縣
792,2023-09-28,屏東縣
793,2023-09-29,屏東縣
794,2023-09-30,屏東縣
795,2023-10-01,屏東縣
796,2023-10-02,屏東縣
797,2023-10-03,屏東縣
798,2023-10-04,屏東縣
799,2023-10-06,屏東縣
800,2023-10-07,屏東縣
801,2023-10-08,屏東縣
802,2023-10-09,屏東縣
803,2023-10-10,屏東縣
804,2023-10-11,屏東縣
805,2023-10-12,屏東縣
806,2023-10-13,屏東縣
807,2023-10-14,屏東縣
808,2023-10-15,屏東縣
809,2023-10-16,屏東縣
810,2023-10-17,屏東縣
811,2023-10-18,屏東縣
812,2023-10-19,屏東縣
813,2023-10-20,屏東縣
814,2023-10-21,屏東縣
815,2023-10-22,屏東縣
816,2023-10-23,屏東縣
817,2023-10-24,屏東縣
818,2023-10-25,屏東縣
819,2023-10-26,屏東縣
820,2023-10-27,屏東縣
821,2023-10-28,屏東縣
822,2023-10-29,屏東縣
823,2023-10-30,屏東縣
824,2023-10-31,屏東縣
825,2023-11-01,屏東縣
826,2023-11-02,屏東縣
827,2023-11-03,屏東縣
828,2023-11-04,屏東縣
829,2023-11-05,屏東縣
830,2023-11-06,屏東縣
831,2023-11-07,屏東縣
832,2023-11-08,屏東縣
833,2023-11-09,屏東縣
834,2023-11-10,屏東縣
835,2023-11-11,屏東縣
836,2023-11-12,屏東縣
837,2023-11-13,屏東縣
838,2023-11-14,屏東縣
839,2023-11-15,屏東縣
840,2023-11-16,屏東縣
841,2023-11-17,屏東縣
842,2023-11-18,屏東縣
843,2023-11-19,屏東縣
844,2023-11-20,屏東縣
845,2023-11-21,屏東縣
846,2023-11-22,屏東縣
847,2023-11-23,屏東縣
848,2023-11-25,屏東縣
849,2023-11-26,屏東縣
850,2023-11-27,屏東縣
851,2023-11-28,屏東縣
852,2023-11-29,屏東縣
853,2023-11-30,屏東縣
854,2023-12-01,屏東縣
855,2023-12-02,屏東縣
856,2023-12-03,屏東縣
857,2023-12-04,屏東縣
858,2023-12-05,屏東縣
859,2023-12-06,屏東縣
860,2023-12-07,屏東縣
861,2023-12-08,屏東縣
862,2023-12-09,屏東縣
863,2023-12-10,屏東縣
864,2023-12-11,屏東縣
865,2023-12-12,屏東縣
866,2023-12-13,屏東縣
867,2023-12-14,屏東縣
868,2023-12-15,屏東縣
869,2023-12-16,屏東縣
870,2023-12-17,屏東縣
871,2023-12-18,屏東縣
872,2023-12-19,屏東縣
873,2023-12-20,屏東縣
874,2023-12-21,屏東縣
875,2023-12-23,屏東縣
876,2023-12-25,屏東縣
877,2023-12-26,屏東縣
878,2023-12-27,屏東縣
879,2023-12-28,屏東縣
880,2023-12-30,屏東縣
881,2024-01-01,屏東縣
882,2024-01-02,屏東縣
883,2024-01-03,屏東縣
884,2024-01-07,屏東縣
885,2024-01-12,屏東縣
886,2024-01-13,屏東縣
887,2024-01-14,屏東縣
888,2024-01-15,屏東縣
889,2024-01-20,屏東縣
890,2024-02-15,屏東縣
891,2024-05-06,屏東縣
892,2024-06-02,屏東縣
893,2024-07-02,屏東縣
894,2024-09-01,屏東縣
895,2025-02-10,屏東縣
896,2025-04-24,屏東縣
897,2025-05-07,屏東縣
898,2025-06-23,屏東縣
899,2025-08-14,屏東縣
900,2025-08-17,屏東縣
901,2025-08-29,屏東縣
902,2022-05-01,彰化縣
903,2022-06-29,彰化縣
904,2022-07-02,彰化縣
905,2023-07-03,彰化縣
906,2023-08-11,彰化縣
907,2023-08-18,彰化縣
908,2023-08-25,彰化縣
909,2023-08-27,彰化縣
910,2023-08-30,彰化縣
911,2023-09-14,彰化縣
912,2023-10-03,彰化縣
913,2023-10-04,彰化縣
914,2023-10-06,彰化縣
915,2023-10-07,彰化縣
916,2023-10-12,彰化縣
917,2023-10-21,彰化縣
918,2023-10-22,彰化縣
919,2023-10-31,彰化縣
920,2023-11-02,彰化縣
921,2023-11-08,彰化縣
922,2023-11-09,彰化縣
923,2023-11-12,彰化縣
924,2023-11-14,彰化縣
925,2023-11-21,彰化縣
926,2023-11-27,彰化縣
927,2023-12-08,彰化縣
928,2024-01-21,彰化縣
929,2024-01-22,彰化縣
930,2024-08-11,彰化縣
931,2024-08-26,彰化縣
932,2024-09-05,彰化縣
933,2024-10-21,彰化縣
934,2025-02-19,彰化縣
935,2025-06-11,彰化縣
936,2025-06-15,彰化縣
937,2025-07-14,彰化縣
938,2025-07-15,彰化縣
939,2025-09-13,彰化縣
940,2022-07-15,新北市
941,2022-07-24,新北市
942,2022-08-12,新北市
943,2022-08-23,新北市
944,2022-09-15,新北市
945,2022-09-17,新北市
946,2022-09-29,新北市
947,2022-10-13,新北市
948,2022-10-14,新北市
949,2022-12-19,新北市
950,2022-12-22,新北市
951,2023-03-04,新北市
952,2023-04-04,新北市
953,2023-04-13,新北市
954,2023-06-05,新北市
955,2023-07-01,新北市
956,2023-07-10,新北市
957,2023-07-11,新北市
958,2023-07-13,新北市
959,2023-07-17,新北市
960,2023-07-25,新北市
961,2023-07-29,新北市
962,2023-08-14,新北市
963,2023-08-17,新北市
964,2023-08-18,新北市
965,2023-08-20,新北市
966,2023-08-24,新北市
967,2023-08-25,新北市
968,2023-08-26,新北市
969,2023-08-27,新北市
970,2023-08-28,新北市
971,2023-08-30,新北市
972,2023-08-31,新北市
973,2023-09-01,新北市
974,2023-09-02,新北市
975,2023-09-04,新北市
976,2023-09-08,新北市
977,2023-09-10,新北市
978,2023-09-11,新北市
979,2023-09-14,新北市
980,2023-09-17,新北市
981,2023-09-20,新北市
982,2023-09-25,新北市
983,2023-09-26,新北市
984,2023-09-27,新北市
985,2023-09-28,新北市
986,2023-09-29,新北市
987,2023-09-30,新北市
988,2023-10-02,新北市
989,2023-10-03,新北市
990,2023-10-05,新北市
991,2023-10-06,新北市
992,2023-10-07,新北市
993,2023-10-08,新北市
994,2023-10-09,新北市
995,2023-10-10,新北市
996,2023-10-11,新北市
997,2023-10-13,新北市
998,2023-10-15,新北市
999,2023-10-16,新北市
1000,2023-10-17,新北市
1001,2023-10-18,新北市
1002,2023-10-19,新北市
1003,2023-10-20,新北市
1004,2023-10-21,新北市
1005,2023-10-23,新北市
1006,2023-10-26,新北市
1007,2023-10-28,新北市
1008,2023-10-29,新北市
