idx,val
400,112.12297058105469
401,117.66438293457031
402,132.86073303222656
403,142.47569274902344
404,143.60975646972656
405,150.38748168945312
406,156.55235290527344
407,169.50001525878906
408,170.93756103515625
409,177.2550811767578
410,215.6383819580078
411,238.7017822265625
412,256.3436584472656
413,269.8040466308594
414,277.3049621582031
415,280.6508483886719
416,306.2486267089844
417,310.54425048828125
418,304.2381896972656
419,300.5582275390625
420,290.9609680175781
421,279.7556457519531
422,270.1350402832031
423,272.3192443847656
424,279.19671630859375
425,263.6080627441406
426,256.0762634277344
427,261.49700927734375
428,268.8749084472656
429,271.8141174316406
430,277.2276916503906
431,306.32977294921875
432,309.5879821777344
433,318.44403076171875
434,300.9890441894531
435,315.7875671386719
436,325.5171203613281
437,321.5414733886719
438,320.9322204589844
439,303.5790710449219
440,280.050537109375
441,307.7425842285156
442,293.75341796875
443,286.8373718261719
444,254.498046875
445,237.04417419433594
446,234.84458923339844
447,242.54917907714844
448,222.11793518066406
449,222.7422637939453
450,215.47206115722656
451,200.5625457763672
452,219.813232421875
453,202.29440307617188
454,194.38101196289062
455,201.64649963378906
456,202.6315155029297
457,198.98521423339844
458,179.2847137451172
459,177.84568786621094
460,174.96176147460938
461,171.50279235839844
462,176.24600219726562
463,158.9749298095703
464,162.01173400878906
465,157.00357055664062
466,161.06968688964844
467,166.48704528808594
468,174.6585693359375
469,158.07810974121094
470,166.05398559570312
471,159.3130340576172
472,151.86854553222656
473,159.48606872558594
474,142.45530700683594
475,141.3614501953125
476,140.51048278808594
477,139.14047241210938
478,138.8510284423828
479,123.86886596679688
480,118.37599182128906
481,112.57014465332031
482,105.98564147949219
483,97.59454345703125
484,89.91123962402344
485,87.3358383178711
486,81.07113647460938
487,79.06927490234375
488,74.21317291259766
489,67.08242797851562
490,60.09621047973633
491,58.009605407714844
492,53.30348205566406
493,44.43364334106445
494,37.8674430847168
495,32.68810272216797
496,29.32831382751465
497,27.079267501831055
498,26.09723663330078
499,23.049226760864258
500,21.171300888061523
501,21.7146053314209
502,19.91103172302246
503,19.433635711669922
504,18.142778396606445
505,16.313474655151367
506,16.020648956298828
507,12.904449462890625
508,12.481954574584961
509,10.348272323608398
510,9.368659973144531
511,8.689071655273438
512,8.92658805847168
513,8.20507526397705
514,8.554104804992676
515,8.12545394897461
516,7.778775691986084
517,6.609789848327637
518,5.973033905029297
519,5.827069282531738
520,6.1437482833862305
521,4.737543106079102
522,3.9939992427825928
523,4.162415504455566
524,3.947418212890625
525,3.949856996536255
526,3.3951399326324463
527,3.0370895862579346
528,1.1059170961380005
529,1.3556796312332153
530,1.165007472038269
531,1.0254894495010376
532,0.9022935628890991
533,1.3035351037979126
534,1.4511724710464478
535,1.3434439897537231
536,1.3157073259353638
537,1.708145260810852
538,0.5109299421310425
539,0.7001210451126099
540,0.7934890985488892
541,0.9957667589187622
542,0.2183462679386139
543,0.36166492104530334
544,0.6738897562026978
545,0.5008035898208618
546,0.6603859663009644
547,0.7196217775344849
548,0.7399410009384155
549,0.6639786958694458
550,0.8127309083938599
551,0.6817857027053833
552,0.8855024576187134
553,1.0069643259048462
554,0.9954982995986938
555,1.0053926706314087
556,1.0127190351486206
557,1.0548993349075317
558,1.0388003587722778
559,0.9202522039413452
560,0.9067198038101196
561,0.9361387491226196
562,0.9457594156265259
563,0.9313703775405884
564,0.801059365272522
565,0.8382209539413452
566,0.8701754808425903
567,0.6478482484817505
568,0.808235764503479
569,0.8038336038589478
570,0.8800302743911743
571,0.8183122873306274
572,0.8671637773513794
573,0.86475670337677
574,1.0184637308120728
575,1.0470625162124634
577,0.8194180727005005
578,0.8103638887405396
579,1.0797885656356812
580,1.0760666131973267
581,1.0418895483016968
582,1.0695759057998657
583,0.9427603483200073
584,0.9617737531661987
585,0.9893919229507446
586,0.7379544973373413
587,0.6786371469497681
589,0.8819376230239868
590,0.8804951906204224
591,0.9178529977798462
592,0.885525107383728
593,1.0500742197036743
594,1.0730808973312378
595,1.0403498411178589
596,1.0442692041397095
597,1.0514012575149536
598,1.058538794517517
599,1.0405184030532837
600,1.105286717414856
601,1.0638874769210815
602,1.026795506477356
603,1.3796993494033813
604,1.5572477579116821
605,1.5985380411148071
606,1.5900212526321411
607,1.6041690111160278
608,1.62364661693573
609,1.5276774168014526
610,1.4736133813858032
611,1.5261646509170532
612,1.52674400806427
613,1.6342722177505493
614,1.6439439058303833
615,1.704914927482605
616,1.6310259103775024
617,1.4370671510696411
618,1.371071219444275
619,1.2341200113296509
620,1.1219497919082642
622,0.8896175622940063
623,0.8413773775100708
624,0.8923696279525757
625,1.2281533479690552
626,1.2439738512039185
627,1.12470543384552
628,1.1120332479476929
629,1.1310545206069946
630,1.1286565065383911
631,1.1298900842666626
632,0.9256840944290161
633,1.0781046152114868
634,1.0978280305862427
635,1.0593029260635376
636,1.0668150186538696
637,1.0201462507247925
638,1.8691827058792114
639,1.9843093156814575
640,1.8556970357894897
641,1.8196605443954468
642,1.806787133216858
643,1.7473503351211548
644,1.7615548372268677
645,1.900316834449768
646,1.755736231803894
647,1.4275833368301392
648,1.4315682649612427
649,1.7906750440597534
650,2.437917470932007
651,2.5134050846099854
652,2.203489303588867
653,2.3179938793182373
654,2.6845600605010986
655,3.147090196609497
656,2.8227293491363525
657,2.269435405731201
658,2.46126389503479
659,3.0188419818878174
660,2.8326947689056396
661,2.753678560256958
662,2.571875810623169
663,3.0573537349700928
664,3.4642393589019775
665,3.1115782260894775
666,3.0481605529785156
667,3.6272995471954346
668,3.2815353870391846
669,2.977769374847412
670,3.0240824222564697
671,3.164609909057617
672,3.154331922531128
673,2.6952576637268066
674,2.5358726978302
675,2.6526482105255127
676,2.5619070529937744
677,2.107490301132202
678,2.066230058670044
679,1.980146050453186
680,2.328190565109253
681,2.0885374546051025
682,1.912800908088684
683,2.395313024520874
684,2.6616456508636475
685,2.639287233352661
686,3.303135633468628
687,3.5917270183563232
688,3.6953465938568115
689,3.6849100589752197
690,3.4767396450042725
691,3.306915521621704
692,3.034594774246216
693,3.238218069076538
694,3.247096061706543
695,2.9853155612945557
696,2.596571683883667
697,2.7478010654449463
698,2.597053289413452
699,2.775886297225952
700,2.199894666671753
701,1.9580045938491821
702,1.8197938203811646
703,1.7220817804336548
704,1.7078384160995483
705,2.0009992122650146
706,2.182457208633423
707,2.354942798614502
708,2.1416947841644287
709,2.2534284591674805
710,2.645869255065918
711,2.431619882583618
712,2.730071783065796
713,2.674426794052124
714,2.4265735149383545
715,2.194124221801758
716,2.2815258502960205
717,1.9612096548080444
718,1.8428150415420532
719,1.902342677116394
720,1.6499062776565552
721,1.4610265493392944
722,1.4774070978164673
723,1.3622342348098755
724,1.3553451299667358
725,1.3204268217086792
726,1.039479374885559
727,0.873993992805481
729,0.8844648599624634
730,0.8336023092269897
731,0.8579670190811157
732,0.9120005369186401
733,0.8990675210952759
734,0.9132758378982544
735,0.9227508306503296
736,0.9074093103408813
737,0.7095533609390259
738,0.6466351747512817
739,0.9354039430618286
740,0.9237295389175415
741,0.8123980760574341
743,0.8687354326248169
744,0.9088460206985474
745,0.7945507764816284
746,0.8706957101821899
747,0.9453903436660767
748,0.9130274057388306
749,0.8896795511245728
750,0.8996042013168335
751,0.9069610834121704
752,0.9332019090652466
753,0.8994027376174927
754,0.8390222787857056
755,0.8948384523391724
757,0.8389908075332642
758,0.8425179719924927
759,0.9061108827590942
760,1.0626128911972046
761,1.2550421953201294
762,1.1682595014572144
763,1.1185137033462524
764,1.612364649772644
765,2.2230653762817383
766,2.24564790725708
767,2.1454074382781982
768,1.9506059885025024
769,1.8886948823928833
770,1.8913191556930542
771,1.5816088914871216
772,1.2521616220474243
773,1.1488748788833618
774,0.9546815156936646
775,1.2977877855300903
776,1.3249455690383911
777,1.5522793531417847
778,1.6662269830703735
779,1.5679746866226196
780,1.7090610265731812
781,2.0411574840545654
782,2.0753228664398193
783,2.340515375137329
784,2.3531219959259033
785,2.4956936836242676
786,2.4010157585144043
787,2.5620410442352295
788,2.8196072578430176
789,2.7583510875701904
790,2.4354259967803955
791,2.5918943881988525
792,2.6839187145233154
793,2.87005352973938
794,2.746936559677124
795,2.351811647415161
796,2.668720245361328
797,2.8032405376434326
798,2.479969024658203
799,2.198617935180664
800,2.4636166095733643
801,2.2921292781829834
802,2.4099371433258057
803,2.135267496109009
804,2.271932363510132
805,2.064044237136841
806,2.467846155166626
807,2.6367828845977783
808,3.136399030685425
809,3.222811460494995
810,3.22977614402771
811,3.396871566772461
812,3.7831568717956543
813,4.173511981964111
814,4.152031421661377
815,4.349085807800293
816,4.927036285400391
817,4.822548866271973
818,4.856619834899902
819,4.756100654602051
820,4.825085639953613
821,5.014425277709961
822,4.722578525543213
823,4.859641075134277
824,5.569320201873779
825,5.537982940673828
826,5.967983245849609
827,5.70949649810791
828,5.2917375564575195
829,5.467563152313232
830,4.751319885253906
831,4.172210693359375
832,5.216184139251709
833,5.797884941101074
834,6.085639953613281
835,6.156719207763672
836,5.553056716918945
837,6.188717365264893
838,6.172861576080322
839,5.784234523773193
840,4.843624591827393
841,4.635932445526123
842,4.456717491149902
843,4.878011703491211
844,4.248305320739746
845,4.52501916885376
846,4.4235124588012695
847,4.5913920402526855
848,3.757176160812378
849,3.9166109561920166
850,3.654223680496216
851,3.6360104084014893
852,3.2992498874664307
853,2.7350070476531982
854,2.7316110134124756
855,2.797045946121216
856,2.3756802082061768
857,2.1074302196502686
858,2.1568119525909424
859,2.7963907718658447
860,2.59346342086792
861,2.0814175605773926
862,2.322685956954956
863,3.322852849960327
864,3.8967442512512207
865,3.4583446979522705
866,3.4586007595062256
867,3.3785011768341064
868,3.4072279930114746
869,3.6317965984344482
870,3.1195437908172607
871,2.281376361846924
872,2.1358439922332764
873,1.9527522325515747
874,2.015681505203247
875,2.0435678958892822
876,1.7723184823989868
877,1.838980793952942
878,1.7732843160629272
879,1.7272998094558716
880,1.6695655584335327
881,1.6011954545974731
882,1.50837242603302
883,1.4466437101364136
884,1.2336479425430298
885,1.1649118661880493
886,1.1213876008987427
887,1.1767421960830688
888,1.3093336820602417
889,1.1434201002120972
890,0.9654594659805298
891,0.8117936849594116
892,0.9308813810348511
893,1.0602036714553833
894,0.9438227415084839
895,0.6624218225479126
896,0.7503401041030884
897,0.7853142023086548
898,0.8174611330032349
899,0.866634726524353
900,0.9053269624710083
902,1.1814242601394653
903,0.9782422780990601
904,0.9866410493850708
905,0.838760495185852
906,0.9184161424636841
907,0.8981503248214722
908,0.9073151350021362
909,0.9096776247024536
910,0.8961635828018188
911,1.0859013795852661
912,1.0710560083389282
913,1.0443004369735718
914,1.0585476160049438
915,1.2416936159133911
916,1.2107678651809692
917,1.1823455095291138
918,1.0839439630508423
919,1.0055943727493286
920,1.0567632913589478
921,1.0627857446670532
922,0.975253701210022
923,0.9807144403457642
924,0.9387208223342896
925,0.9171432256698608
926,0.9046841859817505
927,0.8740936517715454
928,0.8664761781692505
929,0.7605973482131958
930,0.8384658098220825
931,0.8690334558486938
932,0.8991810083389282
933,0.9109760522842407
934,0.7383111715316772
935,0.7679411172866821
936,0.852918267250061
937,0.7721196413040161
938,0.9914485216140747
940,0.8179954290390015
941,0.8638526201248169
942,0.8444792032241821
943,0.8578377962112427
944,0.8570176362991333
945,0.8536416292190552
946,0.8871480226516724
947,0.8909844160079956
948,0.8923085927963257
949,0.7803736925125122
950,0.831823468208313
951,0.5927103757858276
952,0.6275254487991333
953,0.8697398900985718
954,0.7911468744277954
955,0.858223557472229
956,0.8368982076644897
957,0.8430520296096802
958,0.8241983652114868
959,0.8411489725112915
960,0.8398960828781128
961,0.8667284250259399
962,0.8444162607192993
963,0.9033843278884888
964,0.8694216012954712
965,0.9156848192214966
966,0.8822842836380005
967,0.8896766901016235
968,0.8935447931289673
969,0.898816704750061
970,0.8579436540603638
971,0.8853007555007935
972,1.0431729555130005
973,1.220819115638733
974,1.2068439722061157
975,1.1276775598526
976,1.319785475730896
977,1.3339422941207886
978,1.5826369524002075
979,1.6338640451431274
980,1.4921256303787231
981,1.4107471704483032
982,1.5556763410568237
983,1.7666088342666626
984,2.066826105117798
985,2.1059772968292236
986,2.075251579284668
987,1.972209095954895
988,2.5588700771331787
989,2.4658286571502686
990,2.2451674938201904
991,2.045219659805298
992,1.7413793802261353
993,1.8108702898025513
994,1.7354637384414673
995,1.9585415124893188
996,2.2154667377471924
997,2.909817934036255
998,2.9960362911224365
999,2.6774537563323975
1000,2.7064425945281982
1001,3.0352671146392822
1002,2.5283730030059814
1003,2.222709894180298
1004,1.8845099210739136
1005,1.998780608177185
1006,2.122922658920288
1007,2.0589253902435303
1008,1.8516255617141724
1009,1.9986993074417114
1010,2.2004406452178955
1011,2.004661798477173
1012,2.2648303508758545
1013,2.4180591106414795
1014,2.1256821155548096
1015,2.0593435764312744
1016,1.9928003549575806
1017,2.3518645763397217
1018,2.20489239692688
1019,1.9147340059280396
1020,1.6471763849258423
1021,1.5806647539138794
1022,1.9394699335098267
1023,1.7773188352584839
1024,1.3446892499923706
1025,1.3006168603897095
1026,1.350432276725769
1027,1.3583904504776
1028,1.3009365797042847
1029,1.0139983892440796
1030,1.0351649522781372
1031,0.9144092798233032
1032,0.9389668703079224
1033,0.7981117963790894
1034,0.8972922563552856
1035,0.9120808839797974
1036,0.9917839765548706
1037,1.0253044366836548
1038,0.876381516456604
1039,0.7973772287368774
1040,0.868653416633606
1041,1.046155571937561
1042,1.0859123468399048
1043,1.0096412897109985
1044,0.8398529291152954
1045,0.6997605562210083
1046,0.8238316774368286
1047,0.8539255857467651
1048,0.8697277307510376
1049,0.9884716272354126
1050,0.938977837562561
1051,1.0945998430252075
1052,1.1529542207717896
1053,1.1037627458572388
1054,1.2524443864822388
1055,1.270999550819397
1056,1.0995153188705444
1057,1.1607600450515747
1058,1.015541911125183
1059,1.0284513235092163
1060,1.0279186964035034
1061,0.8897298574447632
1062,1.0907140970230103
1063,1.0831562280654907
1064,1.3581410646438599
1065,1.4935847520828247
1066,2.9275803565979004
1067,4.839460849761963
1068,4.774252414703369
1069,6.530299663543701
1070,7.087815284729004
1071,6.583829879760742
1072,6.249056816101074
1073,5.632818222045898
1074,4.434572219848633
1075,4.023984909057617
1076,2.501373052597046
1077,1.9428313970565796
1078,1.6500335931777954
1079,1.5990511178970337
1080,1.2957087755203247
1081,1.0271440744400024
1082,1.5800830125808716
1083,1.4104169607162476
1084,1.273661732673645
1085,1.4970108270645142
1086,1.474666714668274
1087,1.3095303773880005
1088,1.4750219583511353
1089,1.2402006387710571
1090,1.079612135887146
1091,1.0468004941940308
1092,0.8689709901809692
1093,0.8650456666946411
1094,0.3044964373111725
1095,0.1726624071598053
1096,0.7350348234176636
1097,0.35563793778419495
1098,0.6372743844985962
1099,0.7137941122055054
1100,0.8528305292129517
1101,0.8027015924453735
1102,0.7986568212509155
1103,0.7882853746414185
1104,0.8504430055618286
1105,0.8707104921340942
1106,0.828290581703186
1107,0.8668380975723267
1108,0.8239463567733765
1109,0.8474587202072144
1110,0.9839421510696411
1111,1.061357855796814
1112,0.9794470071792603
1113,1.0034104585647583
1114,1.0012484788894653
1115,0.9937034845352173
1116,1.0315462350845337
1117,0.8901833295822144
1119,0.9575244188308716
1120,0.7688814401626587
1121,0.592812180519104
1122,0.8503566980361938
1123,0.8564721345901489
1124,0.8932234048843384
1125,0.9123719930648804
1126,0.9187051057815552
1127,0.9046968221664429
1128,0.9008311033248901
1129,0.9414235353469849
1130,0.9486700296401978
1131,0.9020825624465942
1132,0.9452449083328247
1133,1.0579229593276978
1134,1.0775483846664429
1135,1.0590158700942993
1136,1.0386000871658325
1137,1.0771597623825073
1138,1.0679725408554077
1139,1.0568560361862183
1140,0.9373751878738403
1141,0.9297271966934204
1142,0.9428941011428833
1143,0.9384866952896118
1144,0.9313126802444458
1145,0.9640084505081177
1146,0.93732750415802
1147,0.8329373598098755
1148,0.8657900094985962
1149,0.8652626276016235
1150,0.9299875497817993
1151,0.8902949094772339
1152,0.8677781820297241
1153,0.9453216791152954
1155,0.9704099893569946
1156,0.9881912469863892
1157,0.9948683977127075
1158,0.9474731683731079
1159,0.9796668291091919
1160,0.8021456003189087
1161,0.8950473070144653
1162,0.870397686958313
1163,0.8610488176345825
1164,0.8982607126235962
1165,0.8696051836013794
1166,0.895154595375061
1167,0.8695787191390991
1168,0.913760781288147
1169,0.8759037256240845
1170,0.8947473764419556
1171,0.914542555809021
1172,0.941959023475647
1173,0.8826438188552856
1174,1.2419077157974243
1175,1.2360690832138062
1176,1.125820517539978
1177,1.173085331916809
1178,1.1710401773452759
1179,1.1375199556350708
1180,1.0393961668014526
1181,0.8260096311569214
1182,0.8633328676223755
1183,0.8561111688613892
1184,0.8716140985488892
1185,0.8317514657974243
1186,0.8861218690872192
1187,0.8672100305557251
1188,0.9998193979263306
1189,1.0299738645553589
1190,0.8489083051681519
1191,0.9480081796646118
1192,0.9343701601028442
1193,0.9797159433364868
1195,0.9517484903335571
1196,0.9842954874038696
1197,1.0028787851333618
1198,1.015863060951233
1199,1.0315972566604614
1200,1.0309914350509644
1201,1.0673857927322388
1202,1.0295137166976929
1203,0.9941450357437134
1204,0.9562171697616577
1205,0.9478799104690552
1206,0.9774132966995239
1207,0.9341894388198853
1208,0.9562851190567017
1209,0.9200085401535034
1210,0.7102113962173462
1211,0.7717245817184448
1212,0.902255654335022
1213,0.9971781969070435
1214,1.0904122591018677
1215,0.9873439073562622
1216,1.016987681388855
1217,1.035047173500061
1218,0.9876755475997925
1219,0.9950071573257446
1220,1.079908013343811
1221,1.1039930582046509
1222,1.0714398622512817
1223,1.7318507432937622
1224,1.6786123514175415
1225,1.8616844415664673
1226,2.0397369861602783
1227,1.8143266439437866
1228,1.9418002367019653
1229,1.9359856843948364
1230,1.4549304246902466
1231,1.4874509572982788
1232,1.3790532350540161
1233,1.317247748374939
1234,1.207236409187317
1235,1.2994705438613892
1236,1.2919431924819946
1237,1.1567305326461792
1238,1.1932216882705688
1239,1.0475479364395142
1240,1.327294945716858
1241,1.3772226572036743
1242,1.2185393571853638
1243,1.1875261068344116
1244,1.1817222833633423
1245,1.1464215517044067
1246,1.3148828744888306
1247,1.1263376474380493
1248,1.038441777229309
1249,0.9427367448806763
1250,0.971687912940979
1251,0.9464055299758911
1252,1.170096516609192
1253,0.9890862703323364
1254,0.9661589860916138
1255,1.1177343130111694
1256,1.2381352186203003
1257,1.2277661561965942
1258,1.2331091165542603
1259,1.0477896928787231
1260,1.2207263708114624
1261,1.202450156211853
1262,0.8611899614334106
1263,0.8026586771011353
1264,0.7975319623947144
1265,0.8832641839981079
1266,0.8323827981948853
1267,0.8071986436843872
1268,0.7932664155960083
1269,0.8191579580307007
1270,0.833572506904602
1271,0.9082990884780884
1272,0.8899868726730347
1273,0.895450234413147
1274,0.8407102823257446
1275,0.8517810106277466
1276,1.0953165292739868
1277,1.0874308347702026
1278,0.8728686571121216
1279,0.8152235746383667
1280,0.7901135683059692
1281,0.8737460374832153
1282,0.9056922197341919
1283,0.6475812196731567
1284,0.90497887134552
1285,0.8167868852615356
1286,1.021642804145813
1287,0.9559558629989624
1288,0.820130467414856
1289,0.8354092836380005
1290,0.814911961555481
1291,0.7842236757278442
1292,0.821719765663147
1293,0.7910672426223755
1294,1.1030112504959106
1295,1.2138532400131226
1296,1.0880833864212036
