0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,5.0,11.0,3.0,131.0,0.77585876,-0.63090664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
2.0,0.0,0.0,1.0,0.0,1.0,1.0,2023.0,6.0,3.0,5.0,154.0,0.47275922,-0.8811917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,6.0,13.0,1.0,164.0,0.3149416,-0.94911104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,6.0,16.0,4.0,167.0,0.26556304,-0.9640935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,6.0,18.0,6.0,169.0,0.23224293,-0.9726578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,7.0,6.0,3.0,187.0,-0.075189576,-0.99716926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2023.0,7.0,12.0,2.0,193.0,-0.17752916,-0.98411554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,7.0,14.0,4.0,195.0,-0.21127576,-0.97742647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,7.0,17.0,0.0,198.0,-0.2614144,-0.96522665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,2023.0,7.0,22.0,5.0,203.0,-0.34336686,-0.93920135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,7.0,26.0,2.0,207.0,-0.4071295,-0.91337043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,2.0,0.5,2023.0,8.0,2.0,2.0,214.0,-0.513901,-0.8578495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,8.0,4.0,4.0,216.0,-0.54310524,-0.83966464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,9.0,2.0,221.0,-0.6132298,-0.78990453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,8.0,10.0,3.0,222.0,-0.6267267,-0.7792391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,16.0,2.0,228.0,-0.7036774,-0.7105196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1428572,1.2142857,8.0,17.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2023.0,8.0,20.0,6.0,232.0,-0.75086427,-0.66045654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,2.0,0.5,2023.0,8.0,22.0,1.0,234.0,-0.77313834,-0.63423747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,8.0,23.0,2.0,235.0,-0.7839338,-0.6208444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.4285715,1.2857143,10.0,18.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,8.0,26.0,5.0,238.0,-0.81491596,-0.5795791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.2857143,9.0,18.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,28.0,0.0,240.0,-0.83437014,-0.55120456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.2857143,1.2857143,9.0,18.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,3.0,6.0,246.0,-0.8867211,-0.46230483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,9.0,4.0,0.0,247.0,-0.8945422,-0.44698343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,5.0,1.0,248.0,-0.9020987,-0.43152976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,6.0,2.0,249.0,-0.90938824,-0.4159484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,9.0,7.0,3.0,250.0,-0.91640866,-0.40024394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.1428572,1.2857143,8.0,18.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,8.0,4.0,251.0,-0.9231579,-0.38442105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,9.0,9.0,5.0,252.0,-0.9296339,-0.3684844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,10.0,6.0,253.0,-0.9358349,-0.35243872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,9.0,11.0,0.0,254.0,-0.94175893,-0.33628872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.1428572,1.2142857,8.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,13.0,2.0,256.0,-0.9527693,-0.30369502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,0.0,0.0,0.0,0.0,2.0,0.5,2023.0,9.0,14.0,3.0,257.0,-0.95785236,-0.28726098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.1428572,1.1428572,8.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,19.0,1.0,262.0,-0.9789889,-0.20391367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,20.0,2.0,263.0,-0.98235166,-0.18704335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,21.0,3.0,264.0,-0.98542374,-0.17011768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.1428572,1.1428572,8.0,16.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,22.0,4.0,265.0,-0.98820424,-0.15314166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,2.0,0.5,2023.0,9.0,27.0,2.0,270.0,-0.9977069,-0.067682765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,30.0,5.0,273.0,-0.99986994,-0.016126573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.4285715,1.2857143,10.0,18.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,10.0,3.0,1.0,276.0,-0.99937063,0.035472557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.4285715,1.2857143,10.0,18.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,6.0,4.0,279.0,-0.9962103,0.08697723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.4285715,1.2857143,10.0,18.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,7.0,5.0,280.0,-0.99456674,0.10410075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4285715,1.2857143,10.0,18.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,10.0,11.0,2.0,284.0,-0.9850557,0.17223625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4285715,1.2857143,10.0,18.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,12.0,3.0,285.0,-0.9819472,0.18915527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.7142857,1.4285715,12.0,20.0
